<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPFB.RTS,D,20170331,000000,113300.0000000,113400.0000000,110760.0000000,111340.0000000,584107
SPFB.RTS,D,20170403,000000,111350.0000000,112420.0000000,111220.0000000,112250.0000000,544435
SPFB.RTS,D,20170404,000000,112200.0000000,113840.0000000,111180.0000000,113540.0000000,551712
SPFB.RTS,D,20170405,000000,113570.0000000,115470.0000000,113570.0000000,114250.0000000,667455
SPFB.RTS,D,20170406,000000,114250.0000000,114940.0000000,113710.0000000,114140.0000000,519556
SPFB.RTS,D,20170407,000000,114140.0000000,114190.0000000,110510.0000000,110660.0000000,719890
SPFB.RTS,D,20170410,000000,110590.0000000,110590.0000000,107710.0000000,108220.0000000,615936
SPFB.RTS,D,20170411,000000,108170.0000000,110060.0000000,107990.0000000,109320.0000000,690776
SPFB.RTS,D,20170412,000000,109360.0000000,109840.0000000,106420.0000000,107430.0000000,846467
SPFB.RTS,D,20170413,000000,107450.0000000,108650.0000000,106150.0000000,108060.0000000,857247
SPFB.RTS,D,20170414,000000,107970.0000000,108390.0000000,106520.0000000,106650.0000000,370066
SPFB.RTS,D,20170417,000000,106610.0000000,109260.0000000,106040.0000000,109230.0000000,572036
SPFB.RTS,D,20170418,000000,109100.0000000,109400.0000000,106870.0000000,107050.0000000,764844
SPFB.RTS,D,20170419,000000,107100.0000000,108130.0000000,105420.0000000,105770.0000000,761680
SPFB.RTS,D,20170420,000000,105820.0000000,108100.0000000,105730.0000000,107550.0000000,659222
SPFB.RTS,D,20170421,000000,107640.0000000,108940.0000000,107090.0000000,108000.0000000,663572
SPFB.RTS,D,20170424,000000,108020.0000000,111040.0000000,108020.0000000,110560.0000000,646413
SPFB.RTS,D,20170425,000000,110570.0000000,111990.0000000,110420.0000000,111570.0000000,537152
SPFB.RTS,D,20170426,000000,111560.0000000,111870.0000000,110150.0000000,110860.0000000,629522
SPFB.RTS,D,20170427,000000,110890.0000000,111360.0000000,109830.0000000,111300.0000000,705102
SPFB.RTS,D,20170428,000000,111300.0000000,111900.0000000,110610.0000000,111280.0000000,510972
SPFB.RTS,D,20170502,000000,111280.0000000,112560.0000000,110540.0000000,111660.0000000,488828
SPFB.RTS,D,20170503,000000,111610.0000000,111610.0000000,108910.0000000,109030.0000000,668397
SPFB.RTS,D,20170504,000000,108990.0000000,109640.0000000,106670.0000000,106850.0000000,705676
SPFB.RTS,D,20170505,000000,106800.0000000,108480.0000000,105910.0000000,108440.0000000,643994
SPFB.RTS,D,20170510,000000,108350.0000000,110940.0000000,107710.0000000,110380.0000000,528726
SPFB.RTS,D,20170511,000000,110380.0000000,111210.0000000,109380.0000000,110110.0000000,505428
SPFB.RTS,D,20170512,000000,110220.0000000,110310.0000000,108600.0000000,109310.0000000,526648
SPFB.RTS,D,20170515,000000,109450.0000000,111650.0000000,109450.0000000,111260.0000000,532476
SPFB.RTS,D,20170516,000000,111280.0000000,111790.0000000,110500.0000000,110510.0000000,489594
SPFB.RTS,D,20170517,000000,110500.0000000,110570.0000000,109080.0000000,109190.0000000,599250
SPFB.RTS,D,20170518,000000,109190.0000000,109250.0000000,106540.0000000,107610.0000000,917698
SPFB.RTS,D,20170519,000000,107650.0000000,108940.0000000,106910.0000000,107890.0000000,611981
SPFB.RTS,D,20170522,000000,107890.0000000,108970.0000000,107210.0000000,108260.0000000,562666
SPFB.RTS,D,20170523,000000,108240.0000000,109750.0000000,107650.0000000,109400.0000000,537075
SPFB.RTS,D,20170524,000000,109430.0000000,109860.0000000,107730.0000000,108820.0000000,567692
SPFB.RTS,D,20170525,000000,108880.0000000,109750.0000000,107080.0000000,107170.0000000,691005
SPFB.RTS,D,20170526,000000,107170.0000000,107670.0000000,106650.0000000,107450.0000000,513242
SPFB.RTS,D,20170529,000000,107440.0000000,108400.0000000,107020.0000000,107500.0000000,341340
SPFB.RTS,D,20170530,000000,107500.0000000,107980.0000000,107030.0000000,107640.0000000,413981
SPFB.RTS,D,20170531,000000,107630.0000000,107630.0000000,104610.0000000,105530.0000000,648543
SPFB.RTS,D,20170601,000000,105490.0000000,105750.0000000,103410.0000000,103790.0000000,591807
SPFB.RTS,D,20170602,000000,103750.0000000,104800.0000000,102390.0000000,104420.0000000,698255
SPFB.RTS,D,20170605,000000,104420.0000000,105130.0000000,103570.0000000,104030.0000000,502356
SPFB.RTS,D,20170606,000000,104030.0000000,104890.0000000,103310.0000000,104100.0000000,462533
SPFB.RTS,D,20170607,000000,104080.0000000,104660.0000000,102410.0000000,102700.0000000,531499
SPFB.RTS,D,20170608,000000,102710.0000000,103500.0000000,101740.0000000,103060.0000000,557596
SPFB.RTS,D,20170609,000000,103020.0000000,104070.0000000,102670.0000000,103340.0000000,508226
SPFB.RTS,D,20170613,000000,103400.0000000,103720.0000000,102820.0000000,102950.0000000,518643
SPFB.RTS,D,20170614,000000,102990.0000000,103120.0000000,99620.0000000,100100.0000000,611929
SPFB.RTS,D,20170615,000000,100030.0000000,100420.0000000,96470.0000000,97780.0000000,290210
SPFB.RTS,D,20170616,000000,97520.0000000,97960.0000000,96410.0000000,96990.0000000,370105
SPFB.RTS,D,20170619,000000,96990.0000000,97830.0000000,96870.0000000,97750.0000000,427748
SPFB.RTS,D,20170620,000000,97750.0000000,98540.0000000,95300.0000000,95780.0000000,625213
SPFB.RTS,D,20170621,000000,95550.0000000,96180.0000000,93550.0000000,94050.0000000,724028
SPFB.RTS,D,20170622,000000,94090.0000000,96280.0000000,93820.0000000,95480.0000000,604306
SPFB.RTS,D,20170623,000000,95540.0000000,97340.0000000,95420.0000000,97200.0000000,563875
SPFB.RTS,D,20170626,000000,97250.0000000,98240.0000000,96660.0000000,97280.0000000,597406
SPFB.RTS,D,20170627,000000,97290.0000000,98730.0000000,96410.0000000,96510.0000000,666086
SPFB.RTS,D,20170628,000000,96640.0000000,98890.0000000,96640.0000000,98640.0000000,561771
SPFB.RTS,D,20170629,000000,98670.0000000,99370.0000000,96860.0000000,97430.0000000,582122
SPFB.RTS,D,20170630,000000,97430.0000000,99080.0000000,97420.0000000,99080.0000000,468534
SPFB.RTS,D,20170703,000000,99080.0000000,99460.0000000,97880.0000000,99220.0000000,467393
SPFB.RTS,D,20170704,000000,99210.0000000,99970.0000000,98880.0000000,99540.0000000,364940
SPFB.RTS,D,20170705,000000,99670.0000000,99970.0000000,98220.0000000,99180.0000000,635992
SPFB.RTS,D,20170706,000000,99170.0000000,99390.0000000,98080.0000000,98350.0000000,567902
